x,y
0.8673499760010008,0.7626174494031586
2.495159652039768,0.6023429320483621
-2.0431493396938674,-0.8905001737489951
2.9087901330229524,0.2307053447794825
-1.3693656492465338,-0.9797813431683804
3.1082440986850273,0.03334237394867918
-2.6455156550290884,-0.4759791006209635
0.3334944072861341,0.32734690050156007
0.6288201117508372,0.5881909659165696
-0.9385685148711334,-0.806713000502871
-0.32296607976521896,-0.317380680734863
-0.5041373216622067,-0.48305226632862586
2.657234013572041,0.46564086849223396
0.9455770489747684,0.8108348011549993
2.903564255341717,0.23578707401465865
-0.8577686517057419,-0.7563848622554933
-2.8631911366054745,-0.27481906535835243
-0.11033524630927616,-0.11011151477535917
-0.11564952855906219,-0.11539190242604244
-1.7477071361861911,-0.9843920539304254
1.5124936990995836,0.9983008831863698
-1.2268687068871977,-0.941437586803071
-0.271959134263839,-0.26861908018145814
0.589570046965648,0.5560037060331049
1.596773758438303,0.9996626054968217
1.9006104349498143,0.9461025641388598
-2.037137247500506,-0.8932194627915827
-1.0939830701693678,-0.8884619881559521
-0.16884333920978456,-0.16804224889437938
-0.24681835125896612,-0.24431997324853302
-2.005890706679819,-0.9068302655952087
-2.3400263040263307,-0.7184464967045208
-1.2527646579898397,-0.9498527500328355
0.4885095380489286,0.4693102823619684
-0.6201505500342659,-0.5811576833817093
0.8686820197192349,0.7634784047506666
-0.010231893764330646,-0.010231715232958375
-2.793035002770333,-0.3415425477853455
-1.9844459633417835,-0.9156599389271278
2.9658492643369323,0.17484012454372377
2.062480673300713,0.8815389103155726
-2.060046427658074,-0.8826855324349867
-2.4122112844885875,-0.6664085195159232
-1.218083142470941,-0.9384389115003616
0.9019086355517496,0.7845119090055895
0.802355605540539,0.7189952653068179
0.8164546069036467,0.7287224972575043
-1.1668222482594333,-0.9195061457141401
2.781143877736822,0.3526942056823573
-0.6713216936066715,-0.6220214164274508
-0.8720024256055607,-0.7656186209844117
-1.2085507546334138,-0.9351034074582967
-1.7465548873348287,-0.9845941840419895
-3.04302400755411,-0.09840911170861205
0.4727714498328326,0.4553554797054032
1.532194816460403,0.9992550542090312
-0.5811967451852795,-0.5490245767622486
2.569739081236696,0.5411916451971155
-3.0076118608480655,-0.1335803074481166
0.451372473136296,0.4362009635134565
-2.659083001004877,-0.464003768081423
3.0102731363753934,0.130942412373267
-0.46963669217931114,-0.45256234176560184
0.9368917033256414,0.8057209660888331
1.664810598810309,0.995583912466633
1.4620250041050387,0.9940902297683543
1.837987949476899,0.9645161772781009
1.5361875619108067,0.9994011764710808
0.6481197304783328,0.6036884847231617
-2.3980295102059888,-0.6769148950475479
-2.006797861186816,-0.9064475305322696
-3.06592910309752,-0.07559137585958693
2.1511451388524083,0.8362714416759626
-2.431058356331066,-0.6522388686330715
-2.0330493777079695,-0.8950499863969166
-2.7270774867361562,-0.40274620429050256
-1.5281546764708203,-0.999090982580991
-2.437554214355118,-0.647301194276141
0.4663612486363773,0.4496390989940407
1.105421843140598,0.8936535759274125
-1.3714048297318175,-0.9801872872575716
-2.9774939026725282,-0.1633632557659157
1.608324437088922,0.9992959031098021
-2.424293365631256,-0.6573518589306815
-3.0394748669074705,-0.10194039776439284
-0.826609970358327,-0.7356392864003342
1.5948686312252374,0.99971027607078
2.055862360985649,0.8846441614879937
-2.3553595955012114,-0.7076968943715654
-2.572576004543599,-0.5388039038340229
2.0903778196621756,0.8680270515548834
-1.580904983935312,-0.9999489079604807
1.1660234004807073,0.9191918447616122
-0.7300904048697627,-0.6669369996732244
-1.1905515001407339,-0.9285737965278096
0.39036447044051537,0.3805254918763134
3.0655242426222937,0.07599507177378607
-1.6502605952640312,-0.9968443760767454
2.279161162499073,0.7594267169852594
0.49730149653898525,0.47705563632936726
1.8756244525239412,0.9538985511493506
2.4459875405178266,0.6408500815953622
1.948028628053633,0.9296876735262969
3.121522101693664,0.020069204429722688
-0.6814873596997888,-0.6299488583975154
-0.6152246126699907,-0.5771419653945158
2.7071991867376255,0.4208602771441978
0.5936150493203924,0.5593612724865373
3.053585341536478,0.0878937490598465
-1.6515036005729706,-0.9967449354216675
-2.558583015747598,-0.5505389006595676
0.4189004994164751,0.4067562649680709
1.105767276177188,0.8938085382701806
-0.25323057409282956,-0.2505328061495773
0.9509030102360176,0.8139404388612343
1.9367370312132524,0.9337875641211415
-0.7817421444053978,-0.7045168653670304
1.139618956034517,0.9084743082896877
-2.4898578214009106,-0.6065665661448523
-2.1660072456958464,-0.8280302585291639
-2.8307076260980195,-0.3059013582519124
0.6758526036178427,0.6255627230888605
-0.6008021672507566,-0.5653043488593111
1.1802237336523635,0.9246912149681562
2.2370426511239287,0.7861471183495409
0.31267646678521155,0.3076064299293132
-1.9718916571768816,-0.9206338998257578
1.9935560626608222,0.9119601534883849
-2.908410673177776,-0.23107455156858242
-2.0284125671706144,-0.8971082162731503
-1.2523197081727884,-0.9497135212968947
-0.7822896848293897,-0.704905342195655
1.9185171593907002,0.94015179384289
-2.8215294710279983,-0.31462653511365823
-1.292989154392747,-0.9616591275049189
1.1272286682285504,0.9032263019439494
2.089073231791497,0.8686740626350646
-2.5673876932733273,-0.5431674276956489
0.6692939908514246,0.6204324470506783
1.001574705049026,0.8423207579294213
2.114357011969033,0.8558725716142491
0.40685946950035756,0.3957271210764228
0.22335369445031095,0.22150125156343
-0.3745712536676349,-0.36587354370340414
1.7718479119058577,0.9798571182754052
2.502858442123255,0.596179679601083
1.4393265263566413,0.9913702864217612
-2.539170999232599,-0.5666394933828935
2.4675258672884066,0.6241684783043431
-2.388262687709439,-0.6840714752577138
2.849975237217363,0.28750172973157817
-0.6947417711505279,-0.6401870845584694
-0.06257962981411103,-0.06253879198202286
-0.3228963760196799,-0.31731458002646773
2.1299983596418297,0.8476787103610364
1.5260140757478142,0.9989974425606153
2.0581702832429096,0.8835656989405332
